assistant_score,benchmark_track,cold_start_seconds,cold_ttft_seconds,display_name,efficiency,english,error,grounding,latency_total_seconds,median_task_seconds,model,openclaw_seconds,openclaw_ttft_seconds,outcome,provider,run_status,safety,state,task_pass_rate,tasks_passed,tasks_total,tool_call_detected,tool_call_success_rate,tool_use,total_task_seconds
"77.281","openrouter","0.0","0.0","OpenAI: GPT-5.6 Terra","83.333","95.902","","68.478","0.0","8.467393700004322","openai/gpt-5.6-terra","0.0","0.0","72.939","OpenRouter","partial","95.751","63.768","76.19047619047619","16","21","False","100.0","80.825","176.91949110005226"
"74.955","openrouter","0.0","0.0","OpenAI: GPT-5.4","80.952","91.803","","46.739","0.0","5.809237499997835","openai/gpt-5.4","0.0","0.0","71.882","OpenRouter","partial","100.0","83.092","80.95238095238095","17","21","False","98.80952380952381","79.369","123.73581969999941"
"72.919","local","42.776272613999026","0.00373033599316841","Qwen3.6-27B-UD-Q4_K_XL","78.571","83.607","","65.761","70.99611833199742","258.8873422389879","unsloth-qwen3-6-27b-mtp-gguf-qwen3-6-27b-ud-q4-k-xl","28.219845717998396","4.807563656999264","61.311","Unsloth","partial","100.0","63.768","61.904761904761905","13","21","True","98.87640449438203","83.981","5470.972712305003"
"72.725","openrouter","0.0","0.0","Claude Opus 5","69.048","61.066","","73.913","0.0","18.342597500013653","anthropic/claude-opus-5","0.0","0.0","53.488","OpenRouter","partial","92.068","80.676","66.66666666666667","14","21","False","92.4812030075188","93.447","418.3858565999981"
"72.322","openrouter","0.0","0.0","OpenAI: GPT-5.5","76.19","89.754","","63.043","0.0","15.256737500007148","openai/gpt-5.5","0.0","0.0","62.368","OpenRouter","partial","95.751","63.768","71.42857142857143","15","21","False","100.0","80.825","342.50929459999315"
"71.374","openrouter","0.0","0.0","DeepSeek: DeepSeek V4 Flash 0423","57.143","73.361","","63.043","0.0","63.61856390001776","deepseek/deepseek-v4-flash","0.0","0.0","57.294","OpenRouter","partial","94.901","80.676","61.904761904761905","13","21","False","95.0","86.893","1596.0128977999848"
"70.915","openrouter","0.0","0.0","OpenAI: GPT-5.6 Luna","85.714","93.852","","54.891","0.0","8.934119099983945","openai/gpt-5.6-luna","0.0","0.0","63.002","OpenRouter","partial","97.167","56.522","71.42857142857143","15","21","False","100.0","78.398","188.88753859998542"
"70.071","openrouter","0.0","0.0","Google: Gemma 4 31B","80.952","91.803","","60.326","0.0","20.00878069997998","google/gemma-4-31b-it","0.0","0.0","57.082","OpenRouter","partial","90.085","49.275","61.904761904761905","13","21","False","98.86363636363636","84.951","497.67977789996075"
"69.854","openrouter","0.0","0.0","SpaceXAI: Grok 4.5","61.905","81.557","","63.043","0.0","11.219619600000442","x-ai/grok-4.5","0.0","0.0","53.488","OpenRouter","partial","100.0","63.768","61.904761904761905","13","21","False","93.47826086956522","86.893","250.1493012001156"
"69.074","openrouter","0.0","0.0","Anthropic: Claude Sonnet 5","80.952","73.361","","60.326","0.0","16.881809200000134","anthropic/claude-sonnet-5","0.0","0.0","53.488","OpenRouter","partial","97.167","63.768","66.66666666666667","14","21","False","97.9381443298969","85.437","343.60824440007855"
