model,display_name,run_status,assistant_score,outcome,tool_use,grounding,state,english,safety,efficiency,tasks_passed,tasks_total,task_pass_rate,tool_call_success_rate,median_task_seconds,total_task_seconds,cold_start_seconds,cold_ttft_seconds,openclaw_seconds,openclaw_ttft_seconds,latency_total_seconds,tool_call_detected,provider,benchmark_track,error
anthropic/claude-opus-5,Claude Opus 5,partial,72.725,53.488,93.447,73.913,80.676,61.066,92.068,69.048,14,21,66.66666666666667,92.4812030075188,18.342597500013653,418.3858565999981,0,0,0,0,0,false,OpenRouter,openrouter,
anthropic/claude-sonnet-5,Anthropic: Claude Sonnet 5,partial,69.074,53.488,85.437,60.326,63.768,73.361,97.167,80.952,14,21,66.66666666666667,97.9381443298969,16.881809200000134,343.60824440007855,0,0,0,0,0,false,OpenRouter,openrouter,
deepseek/deepseek-v3.2,DeepSeek: DeepSeek V3.2,partial,53.054,36.152,81.796,19.022,63.768,46.721,100.0,57.143,6,21,28.571428571428573,97.02970297029702,19.721056299982592,420.250020600055,0,0,0,0,0,false,OpenRouter,openrouter,
deepseek/deepseek-v4-flash,DeepSeek: DeepSeek V4 Flash 0423,partial,71.374,57.294,86.893,63.043,80.676,73.361,94.901,57.143,13,21,61.904761904761905,95.0,63.61856390001776,1596.0128977999848,0,0,0,0,0,false,OpenRouter,openrouter,
deepseek/deepseek-v4-pro,DeepSeek: DeepSeek V4 Pro,partial,64.484,45.032,88.592,57.609,54.106,73.361,89.235,59.524,10,21,47.61904761904762,91.71974522292993,34.85148109997681,848.9442619999754,0,0,0,0,0,false,OpenRouter,openrouter,
google/gemini-3.5-flash-lite,Google: Gemini 3.5 Flash Lite,ok,57.38,47.78,69.175,40.761,39.614,63.115,92.068,95.238,10,21,47.61904761904762,100.0,2.658011000006809,68.38918980000017,0,0,0,0,0,false,OpenRouter,openrouter,
google/gemini-3.6-flash,Google: Gemini 3.6 Flash,partial,56.269,29.81,86.165,44.022,39.614,69.262,92.068,73.81,7,21,33.333333333333336,98.0,9.219625000012456,205.46809570003825,0,0,0,0,0,false,OpenRouter,openrouter,
google/gemma-3-12b-it,Google: Gemma 3 12B,ok,31.872,9.514,10.922,19.565,39.614,100.0,87.819,100.0,2,21,9.523809523809524,100.0,3.862632999997004,68.39876309997635,0,0,0,0,0,false,OpenRouter,openrouter,
google/gemma-4-26b-a4b-it,Google: Gemma 4 26B A4B ,partial,65.229,54.123,84.223,38.587,63.768,73.361,94.901,73.81,11,21,52.38095238095238,97.6470588235294,9.68607979999797,202.65152759995544,0,0,0,0,0,false,OpenRouter,openrouter,
google/gemma-4-31b-it,Google: Gemma 4 31B,partial,70.071,57.082,84.951,60.326,49.275,91.803,90.085,80.952,13,21,61.904761904761905,98.86363636363636,20.00878069997998,497.67977789996075,0,0,0,0,0,false,OpenRouter,openrouter,
nvidia/nemotron-3-ultra-550b-a55b,NVIDIA: Nemotron 3 Ultra,partial,58.648,44.186,84.951,27.717,51.691,65.164,97.167,69.048,9,21,42.857142857142854,99.02912621359224,10.869041700017988,239.14691919994948,0,0,0,0,0,false,OpenRouter,openrouter,
openai/gpt-4.1,OpenAI: GPT-4.1,partial,53.072,28.33,67.718,27.717,51.691,93.852,92.918,85.714,6,21,28.571428571428573,94.44444444444444,5.031646200004616,107.87679090007441,0,0,0,0,0,false,OpenRouter,openrouter,
openai/gpt-5.4,OpenAI: GPT-5.4,partial,74.955,71.882,79.369,46.739,83.092,91.803,100.0,80.952,17,21,80.95238095238095,98.80952380952381,5.809237499997835,123.73581969999941,0,0,0,0,0,false,OpenRouter,openrouter,
openai/gpt-5.5,OpenAI: GPT-5.5,partial,72.322,62.368,80.825,63.043,63.768,89.754,95.751,76.19,15,21,71.42857142857143,100.0,15.256737500007148,342.50929459999315,0,0,0,0,0,false,OpenRouter,openrouter,
openai/gpt-5.6-luna,OpenAI: GPT-5.6 Luna,partial,70.915,63.002,78.398,54.891,56.522,93.852,97.167,85.714,15,21,71.42857142857143,100.0,8.934119099983945,188.88753859998542,0,0,0,0,0,false,OpenRouter,openrouter,
openai/gpt-5.6-sol,OpenAI: GPT-5.6 Sol,partial,15.775,15.222,14.32,35.326,0.0,12.295,12.465,9.524,3,21,14.285714285714286,100.0,0.0,40.589053800009424,0,0,0,0,0,false,OpenRouter,openrouter,
openai/gpt-5.6-terra,OpenAI: GPT-5.6 Terra,partial,77.281,72.939,80.825,68.478,63.768,95.902,95.751,83.333,16,21,76.19047619047619,100.0,8.467393700004322,176.91949110005226,0,0,0,0,0,false,OpenRouter,openrouter,
qwen/qwen3.7-plus,Qwen: Qwen3.7 Plus,partial,62.449,32.981,85.437,63.043,63.768,69.262,94.901,73.81,11,21,52.38095238095238,93.63636363636364,18.625667599975714,386.2151920999022,0,0,0,0,0,false,OpenRouter,openrouter,
qwen/qwen3.8-max,Qwen: Qwen3.8 Max,partial,67.126,39.746,86.893,52.174,100.0,73.361,94.901,71.429,13,21,61.904761904761905,95.16129032258064,21.154857799992897,476.5475691000174,0,0,0,0,0,false,OpenRouter,openrouter,
stepfun/step-3.7-flash,StepFun: Step 3.7 Flash,partial,59.739,37.632,84.466,46.739,39.614,73.361,97.167,83.333,9,21,42.857142857142854,98.79518072289157,16.67475870002818,367.73295640001015,0,0,0,0,0,false,OpenRouter,openrouter,
tencent/hy3,Tencent: Hy3,partial,68.336,53.488,88.592,57.609,63.768,69.262,94.901,69.048,11,21,52.38095238095238,90.9090909090909,37.505650000006426,793.6022080000112,0,0,0,0,0,false,OpenRouter,openrouter,
x-ai/grok-4.3,SpaceXAI: Grok 4.3,partial,60.728,37.209,76.214,38.587,63.768,91.803,100.0,83.333,11,21,52.38095238095238,98.6842105263158,8.675497100004577,182.00998060007987,0,0,0,0,0,false,OpenRouter,openrouter,
x-ai/grok-4.5,SpaceXAI: Grok 4.5,partial,69.854,53.488,86.893,63.043,63.768,81.557,100.0,61.905,13,21,61.904761904761905,93.47826086956522,11.219619600000442,250.1493012001156,0,0,0,0,0,false,OpenRouter,openrouter,
